model,run,users_json_one_shot,users_json_final,users_json_attempts,users_json_prompt_tokens,users_json_completion_tokens,users_json_plain_one_shot,users_json_plain_final,users_json_plain_attempts,users_json_plain_prompt_tokens,users_json_plain_completion_tokens,users_toon_one_shot,users_toon_final,users_toon_attempts,users_toon_prompt_tokens,users_toon_completion_tokens,order_json_one_shot,order_json_final,order_json_attempts,order_json_prompt_tokens,order_json_completion_tokens,order_json_plain_one_shot,order_json_plain_final,order_json_plain_attempts,order_json_plain_prompt_tokens,order_json_plain_completion_tokens,order_toon_one_shot,order_toon_final,order_toon_attempts,order_toon_prompt_tokens,order_toon_completion_tokens,company_json_one_shot,company_json_final,company_json_attempts,company_json_prompt_tokens,company_json_completion_tokens,company_json_plain_one_shot,company_json_plain_final,company_json_plain_attempts,company_json_plain_prompt_tokens,company_json_plain_completion_tokens,company_toon_one_shot,company_toon_final,company_toon_attempts,company_toon_prompt_tokens,company_toon_completion_tokens,invoice_json_one_shot,invoice_json_final,invoice_json_attempts,invoice_json_prompt_tokens,invoice_json_completion_tokens,invoice_json_plain_one_shot,invoice_json_plain_final,invoice_json_plain_attempts,invoice_json_plain_prompt_tokens,invoice_json_plain_completion_tokens,invoice_toon_one_shot,invoice_toon_final,invoice_toon_attempts,invoice_toon_prompt_tokens,invoice_toon_completion_tokens,json_one_shot_accuracy,json_final_accuracy,json_prompt_tokens,json_completion_tokens,json_total_tokens,json_plain_one_shot_accuracy,json_plain_final_accuracy,json_plain_prompt_tokens,json_plain_completion_tokens,json_plain_total_tokens,toon_one_shot_accuracy,toon_final_accuracy,toon_prompt_tokens,toon_completion_tokens,toon_total_tokens,overall_prompt_tokens,overall_completion_tokens,overall_total_tokens
Qwen/Qwen3-30B-A3B-Instruct-2507,3,True,True,1,361,86,True,True,1,361,86,True,True,1,355,61,True,True,1,503,98,True,True,1,503,98,True,True,1,378,74,False,False,3,1913,465,False,False,3,1913,465,False,True,3,1624,313,True,True,1,823,187,True,True,1,823,187,False,False,3,2356,455,0.75,0.75,3600,836,4436,0.75,0.75,3600,836,4436,0.5,0.75,4713,903,5616,11913,2575,14488
Qwen/Qwen3-30B-A3B-Instruct-2507,4,True,True,1,361,86,True,True,1,361,86,True,True,1,355,40,True,True,1,503,98,True,True,1,503,98,True,True,1,378,74,False,False,3,1913,465,False,False,3,1913,465,False,False,3,1488,299,True,True,1,823,187,True,True,1,823,187,False,False,3,2362,464,0.75,0.75,3600,836,4436,0.75,0.75,3600,836,4436,0.5,0.5,4583,877,5460,11783,2549,14332
Qwen/Qwen3-30B-A3B-Instruct-2507,5,True,True,1,361,86,True,True,1,361,86,True,True,1,355,40,True,True,1,503,98,True,True,1,503,98,True,True,1,378,74,False,False,3,1913,465,False,False,3,1913,465,False,False,3,1488,299,True,True,1,823,187,True,True,1,823,187,False,False,3,2362,464,0.75,0.75,3600,836,4436,0.75,0.75,3600,836,4436,0.5,0.5,4583,877,5460,11783,2549,14332
Qwen/Qwen3-30B-A3B-Instruct-2507,6,True,True,1,361,86,True,True,1,361,86,True,True,1,355,61,True,True,1,503,98,True,True,1,503,98,True,True,1,378,74,False,False,3,1913,465,False,False,3,1913,465,False,True,3,1573,309,True,True,1,823,187,True,True,1,823,187,False,False,3,2342,449,0.75,0.75,3600,836,4436,0.75,0.75,3600,836,4436,0.5,0.75,4648,893,5541,11848,2565,14413
Qwen/Qwen3-30B-A3B-Instruct-2507,7,True,True,1,361,86,True,True,1,361,86,True,True,1,355,61,True,True,1,503,98,True,True,1,503,98,True,True,1,378,74,False,False,3,1913,465,False,False,3,1913,465,False,False,3,1488,299,True,True,1,823,187,True,True,1,823,187,False,False,3,2356,455,0.75,0.75,3600,836,4436,0.75,0.75,3600,836,4436,0.5,0.5,4577,889,5466,11777,2561,14338
Qwen/Qwen3-30B-A3B-Instruct-2507,8,True,True,1,361,86,True,True,1,361,86,True,True,1,355,61,True,True,1,503,98,True,True,1,503,98,True,True,1,378,74,False,False,3,1913,465,False,False,3,1913,465,False,True,3,1573,309,True,True,1,823,187,True,True,1,823,187,False,True,2,1984,301,0.75,0.75,3600,836,4436,0.75,0.75,3600,836,4436,0.5,1.0,4290,745,5035,11490,2417,13907
Qwen/Qwen3-30B-A3B-Instruct-2507,9,True,True,1,361,86,True,True,1,361,86,True,True,1,355,61,True,True,1,503,98,True,True,1,503,98,True,True,1,378,74,False,False,3,1913,465,False,False,3,1913,465,False,True,3,1624,313,True,True,1,823,187,True,True,1,823,187,False,False,3,2362,464,0.75,0.75,3600,836,4436,0.75,0.75,3600,836,4436,0.5,0.75,4719,912,5631,11919,2584,14503
Qwen/Qwen3-30B-A3B-Instruct-2507,10,True,True,1,361,86,True,True,1,361,86,True,True,1,355,61,True,True,1,503,98,True,True,1,503,98,True,True,1,378,74,False,False,3,1913,465,False,False,3,1913,465,False,True,3,1624,313,True,True,1,823,187,True,True,1,823,187,False,False,3,2362,464,0.75,0.75,3600,836,4436,0.75,0.75,3600,836,4436,0.5,0.75,4719,912,5631,11919,2584,14503
Qwen/Qwen3-Coder-30B-A3B-Instruct,1,True,True,1,361,86,True,True,1,361,86,True,True,1,355,61,True,True,1,503,98,True,True,1,503,98,True,True,1,378,75,False,False,3,1837,311,False,False,3,1837,311,False,True,3,1353,309,True,True,1,823,187,True,True,1,823,187,False,True,2,1891,297,0.75,0.75,3524,682,4206,0.75,0.75,3524,682,4206,0.5,1.0,3977,742,4719,11025,2106,13131
Qwen/Qwen3-Coder-30B-A3B-Instruct,2,True,True,1,361,86,True,True,1,361,86,True,True,1,355,61,True,True,1,503,98,True,True,1,503,98,True,True,1,378,75,False,False,3,1837,311,False,False,3,1837,311,False,True,3,1353,309,True,True,1,823,187,True,True,1,823,187,False,True,2,1891,297,0.75,0.75,3524,682,4206,0.75,0.75,3524,682,4206,0.5,1.0,3977,742,4719,11025,2106,13131
Qwen/Qwen3-Coder-30B-A3B-Instruct,3,True,True,1,361,86,True,True,1,361,86,True,True,1,355,61,True,True,1,503,98,True,True,1,503,98,True,True,1,378,75,False,False,3,1837,311,False,False,3,1837,311,False,True,3,1353,309,True,True,1,823,187,True,True,1,823,187,False,True,2,1891,297,0.75,0.75,3524,682,4206,0.75,0.75,3524,682,4206,0.5,1.0,3977,742,4719,11025,2106,13131
Qwen/Qwen3-Coder-30B-A3B-Instruct,4,True,True,1,361,86,True,True,1,361,86,True,True,1,355,61,True,True,1,503,98,True,True,1,503,98,True,True,1,378,75,False,False,3,1837,311,False,False,3,1837,311,False,True,3,1353,309,True,True,1,823,187,True,True,1,823,187,False,True,2,1891,297,0.75,0.75,3524,682,4206,0.75,0.75,3524,682,4206,0.5,1.0,3977,742,4719,11025,2106,13131
Qwen/Qwen3-Coder-30B-A3B-Instruct,5,True,True,1,361,86,True,True,1,361,86,True,True,1,355,61,True,True,1,503,98,True,True,1,503,98,True,True,1,378,75,False,False,3,1837,311,False,False,3,1837,311,False,True,3,1353,309,True,True,1,823,187,True,True,1,823,187,False,True,2,1891,297,0.75,0.75,3524,682,4206,0.75,0.75,3524,682,4206,0.5,1.0,3977,742,4719,11025,2106,13131
Qwen/Qwen3-Coder-30B-A3B-Instruct,6,True,True,1,361,86,True,True,1,361,86,True,True,1,355,61,True,True,1,503,98,True,True,1,503,98,True,True,1,378,75,False,False,3,1837,311,False,False,3,1837,311,False,True,3,1353,309,True,True,1,823,187,True,True,1,823,187,False,True,2,1891,297,0.75,0.75,3524,682,4206,0.75,0.75,3524,682,4206,0.5,1.0,3977,742,4719,11025,2106,13131
Qwen/Qwen3-Coder-30B-A3B-Instruct,7,True,True,1,361,86,True,True,1,361,86,True,True,1,355,61,True,True,1,503,98,True,True,1,503,98,True,True,1,378,75,False,False,3,1837,311,False,False,3,1837,311,False,True,3,1353,309,True,True,1,823,187,True,True,1,823,187,False,True,2,1891,297,0.75,0.75,3524,682,4206,0.75,0.75,3524,682,4206,0.5,1.0,3977,742,4719,11025,2106,13131
Qwen/Qwen3-Coder-30B-A3B-Instruct,8,True,True,1,361,86,True,True,1,361,86,True,True,1,355,61,True,True,1,503,98,True,True,1,503,98,True,True,1,378,75,False,False,3,1837,311,False,False,3,1837,311,False,True,3,1353,309,True,True,1,823,187,True,True,1,823,187,False,True,2,1891,297,0.75,0.75,3524,682,4206,0.75,0.75,3524,682,4206,0.5,1.0,3977,742,4719,11025,2106,13131
Qwen/Qwen3-Coder-30B-A3B-Instruct,9,True,True,1,361,86,True,True,1,361,86,True,True,1,355,61,True,True,1,503,98,True,True,1,503,98,True,True,1,378,75,False,False,3,1837,311,False,False,3,1837,311,False,True,3,1353,309,True,True,1,823,187,True,True,1,823,187,False,True,2,1891,297,0.75,0.75,3524,682,4206,0.75,0.75,3524,682,4206,0.5,1.0,3977,742,4719,11025,2106,13131
Qwen/Qwen3-Coder-30B-A3B-Instruct,10,True,True,1,361,86,True,True,1,361,86,True,True,1,355,61,True,True,1,503,98,True,True,1,503,98,True,True,1,378,75,False,False,3,1837,311,False,False,3,1837,311,False,True,3,1353,309,True,True,1,823,187,True,True,1,823,187,False,True,2,1891,297,0.75,0.75,3524,682,4206,0.75,0.75,3524,682,4206,0.5,1.0,3977,742,4719,11025,2106,13131
Qwen/Qwen3-32B,1,True,True,1,361,60,True,True,1,361,339,True,True,1,355,466,True,True,1,503,72,True,True,1,503,535,True,True,1,378,753,False,False,3,1823,327,False,False,3,1913,3694,False,False,3,872,3379,True,True,1,823,150,True,True,1,823,884,False,True,2,1954,1571,0.75,0.75,3510,609,4119,0.75,0.75,3600,5452,9052,0.5,0.75,3559,6169,9728,10669,12230,22899
Qwen/Qwen3-32B,2,True,True,1,361,60,True,True,1,361,394,True,True,1,355,471,True,True,1,503,72,True,True,1,503,573,True,True,1,378,768,False,False,3,1823,327,False,True,2,1237,3253,False,False,3,1533,2149,True,True,1,823,150,True,True,1,823,863,False,True,2,1954,1340,0.75,0.75,3510,609,4119,0.75,1.0,2924,5083,8007,0.5,0.75,4220,4728,8948,10654,10420,21074
Qwen/Qwen3-32B,3,True,True,1,361,60,True,True,1,361,418,True,True,1,355,441,True,True,1,503,72,True,True,1,503,436,True,True,1,378,639,False,False,3,1823,328,False,False,3,1920,4393,False,True,2,932,857,True,True,1,823,150,True,True,1,823,988,False,True,2,1940,1227,0.75,0.75,3510,610,4120,0.75,0.75,3607,6235,9842,0.5,1.0,3605,3164,6769,10722,10009,20731
Qwen/Qwen3-32B,4,True,True,1,361,60,True,True,1,361,411,True,True,1,355,545,True,True,1,503,72,True,True,1,503,449,True,True,1,378,518,False,False,3,1823,328,False,False,3,1913,4555,False,False,3,1424,1982,True,True,1,823,150,True,True,1,823,979,False,True,2,1887,1266,0.75,0.75,3510,610,4120,0.75,0.75,3600,6394,9994,0.5,0.75,4044,4311,8355,11154,11315,22469
Qwen/Qwen3-32B,5,True,True,1,361,60,True,True,1,361,349,True,True,1,355,289,True,True,1,503,72,True,True,1,503,617,True,True,1,378,666,False,False,3,1823,328,False,False,3,1913,5185,False,False,3,1337,4010,True,True,1,823,150,True,True,1,823,717,False,True,2,1887,1258,0.75,0.75,3510,610,4120,0.75,0.75,3600,6868,10468,0.5,0.75,3957,6223,10180,11067,13701,24768
Qwen/Qwen3-32B,6,True,True,1,361,61,True,True,1,361,335,True,True,1,355,542,True,True,1,503,72,True,True,1,503,661,False,True,2,673,1085,False,False,3,1823,328,False,False,3,1921,4576,False,False,3,1349,1812,True,True,1,823,150,True,True,1,823,792,False,False,3,2274,2356,0.75,0.75,3510,611,4121,0.75,0.75,3608,6364,9972,0.25,0.5,4651,5795,10446,11769,12770,24539
Qwen/Qwen3-32B,7,True,True,1,361,60,True,True,1,361,430,True,True,1,355,337,True,True,1,503,72,True,True,1,503,617,True,True,1,378,680,False,False,3,1823,328,False,False,3,1919,4108,False,True,2,945,1110,True,True,1,823,150,True,True,1,823,711,False,False,3,2317,3851,0.75,0.75,3510,610,4120,0.75,0.75,3606,5866,9472,0.5,0.75,3995,5978,9973,11111,12454,23565
Qwen/Qwen3-32B,8,True,True,1,361,60,True,True,1,361,406,True,True,1,355,373,True,True,1,503,72,True,True,1,503,457,True,True,1,378,535,False,False,3,1823,328,False,False,3,1913,5118,False,True,2,945,1077,True,True,1,823,150,True,True,1,823,684,False,True,2,1887,1501,0.75,0.75,3510,610,4120,0.75,0.75,3600,6665,10265,0.5,1.0,3565,3486,7051,10675,10761,21436
Qwen/Qwen3-32B,9,True,True,1,361,60,True,True,1,361,406,True,True,1,355,739,True,True,1,503,72,True,True,1,503,691,True,True,1,378,1095,False,False,3,1823,327,False,False,3,1913,10559,False,True,3,1325,1567,True,True,1,823,150,True,True,1,823,790,False,False,3,2313,4174,0.75,0.75,3510,609,4119,0.75,0.75,3600,12446,16046,0.5,0.75,4371,7575,11946,11481,20630,32111
Qwen/Qwen3-32B,10,True,True,1,361,60,True,True,1,361,398,True,True,1,355,562,True,True,1,503,72,True,True,1,503,461,True,True,1,378,568,False,False,3,1823,327,False,False,3,1920,3394,False,True,3,1327,1170,True,True,1,823,150,True,True,1,823,979,False,True,2,1891,1361,0.75,0.75,3510,609,4119,0.75,0.75,3607,5232,8839,0.5,1.0,3951,3661,7612,11068,9502,20570
nvidia/Llama-3_1-Nemotron-Ultra-253B-v1,1,True,True,1,363,86,True,True,1,363,90,True,True,1,355,61,False,False,3,1610,288,True,True,1,500,98,True,True,1,372,70,False,False,3,1919,465,False,False,3,1919,469,False,True,2,944,216,True,True,1,809,174,True,True,1,809,178,False,True,2,1590,278,0.5,0.5,4701,1013,5714,0.75,0.75,3591,835,4426,0.5,1.0,3261,625,3886,11553,2473,14026
nvidia/Llama-3_1-Nemotron-Ultra-253B-v1,2,True,True,1,363,86,True,True,1,363,90,True,True,1,355,61,False,False,3,1610,288,True,True,1,500,98,True,True,1,372,70,False,False,3,1919,465,False,False,3,1919,469,False,True,2,944,216,True,True,1,809,174,True,True,1,809,178,False,False,3,2158,400,0.5,0.5,4701,1013,5714,0.75,0.75,3591,835,4426,0.5,0.75,3829,747,4576,12121,2595,14716
nvidia/Llama-3_1-Nemotron-Ultra-253B-v1,3,True,True,1,363,86,True,True,1,363,90,True,True,1,355,61,False,False,3,1610,288,True,True,1,500,98,True,True,1,372,70,False,False,3,1919,465,False,False,3,1919,469,False,True,2,944,216,True,True,1,809,174,True,True,1,809,178,False,False,3,2158,400,0.5,0.5,4701,1013,5714,0.75,0.75,3591,835,4426,0.5,0.75,3829,747,4576,12121,2595,14716
nvidia/Llama-3_1-Nemotron-Ultra-253B-v1,4,True,True,1,363,86,True,True,1,363,90,True,True,1,355,61,False,False,3,1610,288,True,True,1,500,98,True,True,1,372,70,False,False,3,1919,465,False,False,3,1919,469,False,True,2,944,216,True,True,1,809,174,True,True,1,809,178,False,False,3,2158,400,0.5,0.5,4701,1013,5714,0.75,0.75,3591,835,4426,0.5,0.75,3829,747,4576,12121,2595,14716
nvidia/Llama-3_1-Nemotron-Ultra-253B-v1,5,True,True,1,363,86,True,True,1,363,90,True,True,1,355,61,False,False,3,1610,288,True,True,1,500,98,True,True,1,372,70,False,False,3,1919,465,False,False,3,1919,469,False,True,2,944,216,True,True,1,809,174,True,True,1,809,178,False,False,3,2158,400,0.5,0.5,4701,1013,5714,0.75,0.75,3591,835,4426,0.5,0.75,3829,747,4576,12121,2595,14716
nvidia/Llama-3_1-Nemotron-Ultra-253B-v1,6,True,True,1,363,86,True,True,1,363,90,True,True,1,355,61,False,False,3,1610,288,True,True,1,500,98,True,True,1,372,70,False,False,3,1919,465,False,False,3,1919,469,False,True,2,944,216,True,True,1,809,174,True,True,1,809,178,False,False,3,2158,400,0.5,0.5,4701,1013,5714,0.75,0.75,3591,835,4426,0.5,0.75,3829,747,4576,12121,2595,14716
nvidia/Llama-3_1-Nemotron-Ultra-253B-v1,7,True,True,1,363,86,True,True,1,363,90,True,True,1,355,61,False,False,3,1610,288,True,True,1,500,98,True,True,1,372,70,False,False,3,1919,465,False,False,3,1919,469,False,True,2,944,216,True,True,1,809,174,True,True,1,809,178,False,False,3,2154,398,0.5,0.5,4701,1013,5714,0.75,0.75,3591,835,4426,0.5,0.75,3825,745,4570,12117,2593,14710
nvidia/Llama-3_1-Nemotron-Ultra-253B-v1,8,True,True,1,363,86,True,True,1,363,90,True,True,1,355,61,False,False,3,1610,288,True,True,1,500,98,True,True,1,372,70,False,False,3,1919,465,False,False,3,1919,469,False,True,2,944,216,True,True,1,809,174,True,True,1,809,178,False,True,2,1590,278,0.5,0.5,4701,1013,5714,0.75,0.75,3591,835,4426,0.5,1.0,3261,625,3886,11553,2473,14026
nvidia/Llama-3_1-Nemotron-Ultra-253B-v1,9,True,True,1,363,86,True,True,1,363,90,True,True,1,355,61,False,False,3,1610,288,True,True,1,500,98,True,True,1,372,70,False,False,3,1919,465,False,False,3,1919,469,False,True,2,944,216,True,True,1,809,174,True,True,1,809,178,False,True,2,1590,278,0.5,0.5,4701,1013,5714,0.75,0.75,3591,835,4426,0.5,1.0,3261,625,3886,11553,2473,14026
nvidia/Llama-3_1-Nemotron-Ultra-253B-v1,10,True,True,1,363,86,True,True,1,363,90,True,True,1,355,61,False,False,3,1610,288,True,True,1,500,98,True,True,1,372,70,False,False,3,1919,465,False,False,3,1919,469,False,True,2,944,216,True,True,1,809,174,True,True,1,809,178,False,False,3,2158,400,0.5,0.5,4701,1013,5714,0.75,0.75,3591,835,4426,0.5,0.75,3829,747,4576,12121,2595,14716
meta-llama/Llama-3.3-70B-Instruct,1,True,True,1,383,60,True,True,1,383,90,True,True,1,375,61,True,True,1,520,68,True,True,1,520,98,True,True,1,392,70,False,False,3,1981,469,False,False,3,1981,472,False,False,3,1282,329,True,True,1,829,137,True,True,1,829,178,False,False,3,2218,405,0.75,0.75,3713,734,4447,0.75,0.75,3713,838,4551,0.5,0.5,4267,865,5132,11693,2437,14130
meta-llama/Llama-3.3-70B-Instruct,2,True,True,1,383,60,True,True,1,383,90,True,True,1,375,61,True,True,1,520,68,True,True,1,520,98,True,True,1,392,70,False,False,3,1981,469,False,False,3,1981,472,False,False,3,1282,329,True,True,1,829,137,True,True,1,829,178,False,False,3,2218,405,0.75,0.75,3713,734,4447,0.75,0.75,3713,838,4551,0.5,0.5,4267,865,5132,11693,2437,14130
meta-llama/Llama-3.3-70B-Instruct,3,True,True,1,383,60,True,True,1,383,90,True,True,1,375,61,True,True,1,520,68,True,True,1,520,98,True,True,1,392,70,False,False,3,1981,469,False,False,3,1981,472,False,False,3,1282,329,True,True,1,829,137,True,True,1,829,178,False,False,3,2218,405,0.75,0.75,3713,734,4447,0.75,0.75,3713,838,4551,0.5,0.5,4267,865,5132,11693,2437,14130
meta-llama/Llama-3.3-70B-Instruct,4,True,True,1,383,60,True,True,1,383,90,True,True,1,375,61,True,True,1,520,68,True,True,1,520,98,True,True,1,392,70,False,False,3,1981,469,False,False,3,1981,472,False,False,3,1282,329,True,True,1,829,137,True,True,1,829,178,False,False,3,2218,405,0.75,0.75,3713,734,4447,0.75,0.75,3713,838,4551,0.5,0.5,4267,865,5132,11693,2437,14130
meta-llama/Llama-3.3-70B-Instruct,5,True,True,1,383,60,True,True,1,383,90,True,True,1,375,61,True,True,1,520,68,True,True,1,520,98,True,True,1,392,70,False,False,3,1981,469,False,False,3,1981,472,False,False,3,1282,329,True,True,1,829,137,True,True,1,829,178,False,False,3,2218,405,0.75,0.75,3713,734,4447,0.75,0.75,3713,838,4551,0.5,0.5,4267,865,5132,11693,2437,14130
meta-llama/Llama-3.3-70B-Instruct,6,True,True,1,383,60,True,True,1,383,90,True,True,1,375,61,True,True,1,520,68,True,True,1,520,98,True,True,1,392,70,False,False,3,1981,469,False,False,3,1981,472,False,False,3,1282,329,True,True,1,829,137,True,True,1,829,178,False,False,3,2218,405,0.75,0.75,3713,734,4447,0.75,0.75,3713,838,4551,0.5,0.5,4267,865,5132,11693,2437,14130
meta-llama/Llama-3.3-70B-Instruct,7,True,True,1,383,60,True,True,1,383,90,True,True,1,375,61,True,True,1,520,68,True,True,1,520,98,True,True,1,392,70,False,False,3,1981,469,False,False,3,1981,472,False,False,3,1282,329,True,True,1,829,137,True,True,1,829,178,False,False,3,2218,405,0.75,0.75,3713,734,4447,0.75,0.75,3713,838,4551,0.5,0.5,4267,865,5132,11693,2437,14130
meta-llama/Llama-3.3-70B-Instruct,8,True,True,1,383,60,True,True,1,383,90,True,True,1,375,61,True,True,1,520,68,True,True,1,520,98,True,True,1,392,70,False,False,3,1981,469,False,False,3,1981,472,False,False,3,1282,329,True,True,1,829,137,True,True,1,829,178,False,False,3,2396,377,0.75,0.75,3713,734,4447,0.75,0.75,3713,838,4551,0.5,0.5,4445,837,5282,11871,2409,14280
meta-llama/Llama-3.3-70B-Instruct,9,True,True,1,383,60,True,True,1,383,90,True,True,1,375,61,True,True,1,520,68,True,True,1,520,98,True,True,1,392,70,False,False,3,1981,469,False,False,3,1981,473,False,False,3,1282,329,True,True,1,829,137,True,True,1,829,178,False,False,3,2218,405,0.75,0.75,3713,734,4447,0.75,0.75,3713,839,4552,0.5,0.5,4267,865,5132,11693,2438,14131
meta-llama/Llama-3.3-70B-Instruct,10,True,True,1,383,60,True,True,1,383,90,True,True,1,375,61,True,True,1,520,68,True,True,1,520,98,True,True,1,392,70,False,False,3,1981,469,False,False,3,1981,472,False,False,3,1284,332,True,True,1,829,137,True,True,1,829,178,False,False,3,2218,405,0.75,0.75,3713,734,4447,0.75,0.75,3713,838,4551,0.5,0.5,4269,868,5137,11695,2440,14135
meta-llama/Meta-Llama-3.1-8B-Instruct,1,True,True,1,363,86,True,True,1,363,90,False,False,3,741,182,True,True,1,500,94,True,True,1,500,98,True,True,1,372,70,False,False,3,3526,1389,False,False,3,3511,1385,False,False,3,1865,316,True,True,1,809,174,True,True,1,809,178,False,False,3,1220,410,0.75,0.75,5198,1743,6941,0.75,0.75,5183,1751,6934,0.25,0.25,4198,978,5176,14579,4472,19051
meta-llama/Meta-Llama-3.1-8B-Instruct,2,True,True,1,363,86,True,True,1,363,90,False,False,3,741,182,True,True,1,500,94,True,True,1,500,98,True,True,1,372,70,False,False,3,3526,1389,False,False,3,3511,1385,False,False,3,1313,386,True,True,1,809,174,True,True,1,809,178,False,False,3,1248,334,0.75,0.75,5198,1743,6941,0.75,0.75,5183,1751,6934,0.25,0.25,3674,972,4646,14055,4466,18521
meta-llama/Meta-Llama-3.1-8B-Instruct,3,True,True,1,363,86,True,True,1,363,90,False,False,3,741,182,True,True,1,500,94,True,True,1,500,98,False,True,2,658,140,False,False,3,3526,1389,False,False,3,3511,1385,False,False,3,1691,309,True,True,1,809,174,True,True,1,809,178,False,False,3,944,398,0.75,0.75,5198,1743,6941,0.75,0.75,5183,1751,6934,0.0,0.25,4034,1029,5063,14415,4523,18938
meta-llama/Meta-Llama-3.1-8B-Instruct,4,True,True,1,363,86,True,True,1,363,90,False,False,3,741,182,True,True,1,500,94,True,True,1,500,98,True,True,1,372,70,False,False,3,3526,1389,False,False,3,3511,1385,False,False,3,1507,309,True,True,1,809,174,False,False,3,4846,1590,False,False,3,1220,341,0.75,0.75,5198,1743,6941,0.5,0.5,9220,3163,12383,0.25,0.25,3840,902,4742,18258,5808,24066
meta-llama/Meta-Llama-3.1-8B-Instruct,5,True,True,1,363,86,True,True,1,363,90,False,False,3,741,174,True,True,1,500,94,True,True,1,500,98,True,True,1,372,70,False,False,3,3526,1389,False,False,3,3456,1481,False,False,3,1320,348,True,True,1,809,174,True,True,1,809,178,False,False,3,1220,410,0.75,0.75,5198,1743,6941,0.75,0.75,5128,1847,6975,0.25,0.25,3653,1002,4655,13979,4592,18571
meta-llama/Meta-Llama-3.1-8B-Instruct,6,True,True,1,363,86,True,True,1,363,90,False,False,3,741,182,True,True,1,500,94,True,True,1,500,98,True,True,1,372,70,False,False,3,3526,1389,False,False,3,1919,469,False,False,3,1320,348,True,True,1,809,174,True,True,1,809,178,False,False,3,1220,386,0.75,0.75,5198,1743,6941,0.75,0.75,3591,835,4426,0.25,0.25,3653,986,4639,12442,3564,16006
meta-llama/Meta-Llama-3.1-8B-Instruct,7,True,True,1,363,86,True,True,1,363,90,False,False,3,741,174,True,True,1,500,94,True,True,1,500,98,True,True,1,372,70,False,False,3,3526,1389,False,False,3,3511,1385,False,False,3,1997,316,True,True,1,809,174,True,True,1,809,178,False,False,3,1220,324,0.75,0.75,5198,1743,6941,0.75,0.75,5183,1751,6934,0.25,0.25,4330,884,5214,14711,4378,19089
meta-llama/Meta-Llama-3.1-8B-Instruct,8,True,True,1,363,86,True,True,1,363,90,False,False,3,741,182,True,True,1,500,94,True,True,1,500,98,True,True,1,372,70,False,False,3,3526,1389,False,False,3,3511,1385,False,False,3,1997,304,True,True,1,809,174,True,True,1,809,178,False,False,3,1220,410,0.75,0.75,5198,1743,6941,0.75,0.75,5183,1751,6934,0.25,0.25,4330,966,5296,14711,4460,19171
meta-llama/Meta-Llama-3.1-8B-Instruct,9,True,True,1,363,86,True,True,1,363,90,False,False,3,741,182,True,True,1,500,94,True,True,1,500,98,True,True,1,372,70,False,False,3,3526,1389,False,False,3,3526,1393,False,False,3,1507,309,True,True,1,809,174,True,True,1,809,178,False,False,3,944,398,0.75,0.75,5198,1743,6941,0.75,0.75,5198,1759,6957,0.25,0.25,3564,959,4523,13960,4461,18421
meta-llama/Meta-Llama-3.1-8B-Instruct,10,True,True,1,363,86,True,True,1,363,90,False,False,3,741,174,True,True,1,500,94,True,True,1,500,98,True,True,1,372,70,False,False,3,3526,1389,False,False,3,3511,1385,False,False,3,2173,290,True,True,1,809,174,True,True,1,809,178,False,False,3,944,427,0.75,0.75,5198,1743,6941,0.75,0.75,5183,1751,6934,0.25,0.25,4230,961,5191,14611,4455,19066
Qwen/Qwen2.5-Coder-7B-fast,1,True,True,1,361,86,False,False,3,5120,6144,True,True,1,355,2048,True,True,1,503,99,False,False,3,3572,4208,False,False,3,4743,6144,False,False,3,1913,465,False,False,3,5695,6144,False,False,3,3109,4516,True,True,1,823,190,False,False,3,4550,4148,False,False,3,4793,6144,0.75,0.75,3600,840,4440,0.0,0.0,18937,20644,39581,0.25,0.25,13000,18852,31852,35537,40336,75873
Qwen/Qwen2.5-Coder-7B-fast,2,True,True,1,361,86,False,False,3,5118,6144,True,True,1,355,2048,True,True,1,503,99,False,False,3,3569,4208,False,False,3,4744,6144,False,False,3,1913,465,False,False,3,5695,6144,False,False,3,3109,4516,True,True,1,823,190,False,False,3,4541,4314,False,False,3,4793,6144,0.75,0.75,3600,840,4440,0.0,0.0,18923,20810,39733,0.25,0.25,13001,18852,31853,35524,40502,76026
Qwen/Qwen2.5-Coder-7B-fast,3,True,True,1,361,86,False,False,3,5055,6144,True,True,1,355,2048,True,True,1,503,99,False,False,3,1999,2622,False,False,3,4744,6144,False,False,3,1913,465,False,False,3,5696,6144,False,False,3,4771,6144,True,True,1,823,190,False,False,3,4550,4314,False,False,3,4793,6144,0.75,0.75,3600,840,4440,0.0,0.0,17300,19224,36524,0.25,0.25,14663,20480,35143,35563,40544,76107
Qwen/Qwen2.5-Coder-7B-fast,4,True,True,1,361,86,False,False,3,5101,6144,True,True,1,355,2048,True,True,1,503,99,False,False,3,1999,2622,False,False,3,4744,6144,False,False,3,1913,465,False,False,3,5697,6144,False,False,3,4771,6144,True,True,1,823,190,False,False,3,4544,4314,False,False,3,4793,6144,0.75,0.75,3600,840,4440,0.0,0.0,17341,19224,36565,0.25,0.25,14663,20480,35143,35604,40544,76148
